GlobalEventID,any_fatalities_mentioned_coder_1,any_fatalities_mentioned_coder_2,any_injuries_mentioned_coder_1,any_injuries_mentioned_coder_2,any_matched_actor_mentioned_coder_1,any_matched_actor_mentioned_coder_2,any_physical_violence_mentioned_coder_1,any_physical_violence_mentioned_coder_2,any_weapon_mentioned_coder_1,any_weapon_mentioned_coder_2,article_location_country_text_coder_1,article_location_country_text_coder_2,conflict_relevance_coder_1,conflict_relevance_coder_2,event_context_coder_1,event_context_coder_2,event_modality_coder_1,event_modality_coder_2,event_time_relation_coder_1,event_time_relation_coder_2,fatalities_present_coder_1,fatalities_present_coder_2,fatality_count_anywhere_num_coder_1,fatality_count_anywhere_num_coder_2,fatality_count_reported_num_coder_1,fatality_count_reported_num_coder_2,fatality_count_reported_text_coder_1,fatality_count_reported_text_coder_2,flagged_coder_1,flagged_coder_2,injuries_present_coder_1,injuries_present_coder_2,injury_count_anywhere_num_coder_1,injury_count_anywhere_num_coder_2,injury_count_reported_num_coder_1,injury_count_reported_num_coder_2,injury_count_reported_text_coder_1,injury_count_reported_text_coder_2,location_matches_actor_country_coder_1,location_matches_actor_country_coder_2,main_story_confidence_coder_1,main_story_confidence_coder_2,matched_actor_role_coder_1,matched_actor_role_coder_2,multiple_events_mentioned_coder_1,multiple_events_mentioned_coder_2,physical_violence_occurred_coder_1,physical_violence_occurred_coder_2,weapon_type_anywhere_text_coder_1,weapon_type_anywhere_text_coder_2,weapon_type_text_coder_1,weapon_type_text_coder_2,weapon_use_class_coder_1,weapon_use_class_coder_2
1007417370,yes,yes,yes,yes,yes,yes,yes,yes,unclear,no,Syria,Turkey,direct,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,4.0,4.0,,,,,False,False,no,no,20.0,20.0,,,,,no,no,high,medium,mentioned_only,mentioned_only,yes,yes,no,no,,,none,,none_used,none_used
1008096308,no,no,no,no,no,no,no,yes,no,no,,France,irrelevant,background_or_context,not_applicable,POL,not_applicable,realized,unclear,current_or_recent,not_applicable,no,,,,,,,False,False,not_applicable,no,,,,,,,not_reported,no,unclear,high,not_applicable,not_applicable,unclear,yes,not_applicable,no,,,,,not_applicable,none_used
1013842996,no,no,no,no,yes,yes,yes,no,no,no,India,Pakistan,direct,background_or_context,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,no,no,high,high,mentioned_only,mentioned_only,yes,yes,no,no,,,none,,none_used,none_used
1021668037,no,no,yes,yes,yes,yes,yes,yes,yes,yes,Israel; Palestine (Gaza Strip),"Palestine, Israel",direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,1.0,1.0,,,,,ambiguous,yes,medium,high,mentioned_only,perpetrator,yes,yes,yes,yes,heavy machine gun; sniper fire; rockets; airstrike; shoulder-launched anti-aircraft missiles,"machine gun, sniper, rockets, airstrike, missles,",heavy machine gun,machine gun,salw,salw
1022887589,no,no,no,no,yes,yes,yes,yes,yes,,Palestine (Gaza),Palestine,direct,direct,POL,CBT,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,yes,yes,high,medium,perpetrator,perpetrator,yes,yes,no,no,spear gun-like weapon; harpoon-like weapon; Dolphin-class submarines,"spear gun, harpoon",none,,none_used,unclear
1027218485,no,no,no,no,yes,yes,yes,no,no,no,Afghanistan,India,background_or_context,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,yes,no,high,medium,mentioned_only,mentioned_only,yes,yes,no,no,,,,,none_used,none_used
1034546745,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,,,irrelevant,irrelevant,not_applicable,not_applicable,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,,1.0,,,,,False,False,not_applicable,not_applicable,,,,,,,not_reported,not_reported,unclear,unclear,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,bed board used as a blunt weapon,,not_applicable,,not_applicable,not_applicable
1044446093,yes,yes,no,no,yes,yes,yes,yes,unclear,no,Israel,Israel,direct,background_or_context,POL,POL,realized,realized,current_or_recent,current_or_recent,no,yes,,1.0,,1.0,,,False,False,no,no,,,,,,,no,yes,high,medium,mentioned_only,perpetrator,yes,no,no,yes,,,none,,none_used,none_used
1074224078,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,Afghanistan,Afghanistan,direct,direct,CIV,CIV,realized,realized,current_or_recent,current_or_recent,yes,yes,16.0,88.0,,,,,False,False,yes,yes,,46.0,,,,,yes,yes,high,high,target,mentioned_only,yes,yes,yes,yes,explosion,explosion,explosion,,heavy,unclear
1081819206,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,Philippines,Philippines,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,yes,yes,2.0,8.0,3.0,3.0,A militiaman and two MILF members killed in separate clashes,,False,False,yes,yes,8.0,8.0,4.0,4.0,Four other MILF members were wounded,,yes,yes,high,high,both,both,yes,yes,yes,yes,gunfire; stray bullet,"bullet, gunfight",gunfire,"bullet, gunfight",salw,salw
