GlobalEventID,reference_coder,conflict_relevance_manual,event_context_manual,event_modality_manual,matched_actor_role_manual,event_time_relation_manual,any_matched_actor_mentioned_manual,any_physical_violence_mentioned_manual,any_fatalities_mentioned_manual,any_injuries_mentioned_manual,fatality_count_anywhere_num_manual,injury_count_anywhere_num_manual,any_weapon_mentioned_manual,weapon_type_anywhere_text_manual,physical_violence_occurred_manual,fatalities_present_manual,fatality_count_reported_text_manual,fatality_count_reported_num_manual,injuries_present_manual,injury_count_reported_text_manual,injury_count_reported_num_manual,weapon_type_text_manual,weapon_use_class_manual,article_location_country_text_manual,location_matches_actor_country_manual,multiple_events_mentioned_manual,main_story_confidence_manual,annotator_notes_manual,flagged_manual,conflict_relevance_llm,event_context_llm,event_modality_llm,matched_actor_role_llm,event_time_relation_llm,physical_violence_occurred_llm,fatalities_present_llm,injuries_present_llm,weapon_use_class_llm,any_physical_violence_mentioned_llm,any_fatalities_mentioned_llm,any_injuries_mentioned_llm,any_weapon_mentioned_llm,main_story_confidence_llm,fatality_count_anywhere_num_llm,injury_count_anywhere_num_llm,fatality_count_reported_num_llm,injury_count_reported_num_llm,year,date,domain,analysis_actor_key,analysis_actor_name,in_three_actor_calibration
897429139,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,8.0,,yes,drone strike; rockets; missiles,no,no,,,no,,,,,Iran; Iraq; United States,no,yes,medium,,False,direct,CBT,realized,target,current_or_recent,yes,yes,no,salw,yes,yes,no,yes,medium,7,,7.0,,2020,2020-01-08,,209,Hamas,True
897757526,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,not_applicable,current_or_recent,no,no,no,none_used,no,no,no,no,low,,,,,2020,2020-01-09,,group:farc_bloc,FARC family,True
897800872,coder_1,direct,POL,threatened,target,current_or_recent,yes,yes,yes,yes,12.0,100.0,,,no,no,,,no,,,,,Afghanistan,yes,yes,high,,False,direct,POL,realized,both,historical_background,yes,yes,yes,unclear,yes,yes,yes,yes,medium,12,105,12.0,,2020,2020-01-09,,303,Taliban,True
898204624,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,yes,1.0,9.0,yes,roadside bomb,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,salw,yes,yes,yes,yes,low,,9,,9.0,2020,2020-01-10,,303,Taliban,True
898400600,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,5.0,2.0,yes,"bomb, airstrike,",yes,yes,,2.0,yes,,2.0,bomb,salw,Afgahnistan,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,salw,yes,yes,yes,yes,high,20,,,,2020,2020-01-11,,303,Taliban,True
898518189,coder_1,direct,CBT,realized,target,current_or_recent,yes,yes,yes,no,1.0,,yes,airstrike,yes,yes,,1.0,no,,,airstrike,heavy,Afghanistan,yes,no,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,unclear,heavy,yes,yes,unclear,yes,high,,,,,2020,2020-01-12,,303,Taliban,True
899415861,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,unclear,,,,,2020,2020-01-16,,303,Taliban,True
899521428,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,yes,no,1.0,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,PRO,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,low,,,,,2020,2020-01-16,,209,Hamas,True
899712151,coder_1,direct,POL,threatened,perpetrator,future_or_planned,yes,yes,yes,no,2.0,,yes,suicide attack,no,no,,,no,,,,none_used,"Afghanistan, Qatar",ambiguous,yes,high,,False,direct,POL,realized,perpetrator,future_or_planned,no,no,no,none_used,yes,yes,no,no,high,2,,,,2020,2020-01-17,,303,Taliban,True
899767013,coder_1,direct,CIV,realized,target,current_or_recent,yes,yes,yes,yes,32289.0,22.0,yes,Airstrike,yes,yes,,1.0,yes,,22.0,Airstrike,heavy,Gaza,yes,yes,high,,False,direct,CBT,realized,both,current_or_recent,yes,yes,no,salw,yes,yes,no,yes,medium,118,,,,2020,2020-01-17,,group:farc_bloc,FARC family,True
899826584,coder_2,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,Palestine,yes,yes,high,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,yes,high,,,,,2020,2020-01-17,,209,Hamas,True
900751331,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,unclear,,,,,2020,2020-01-22,,group:farc_bloc,FARC family,True
901579075,coder_1,direct,CBT,realized,both,current_or_recent,yes,yes,yes,no,3.0,,yes,air raids; incendiary balloons; incendiary devices; explosive device; rocket fire,yes,no,,,no,,,air raids; incendiary balloons,heavy,Gaza; Israel,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,heavy,yes,yes,no,yes,high,3,,,,2020,2020-01-26,,209,Hamas,True
902719439,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,no,,,yes,11 rockets; mortars,yes,no,,0.0,no,,0.0,11 rockets; mortars,heavy,Gaza/Israel,yes,no,high,,False,direct,CBT,realized,perpetrator,historical_background,yes,no,no,heavy,yes,no,no,yes,high,,,,,2020,2020-01-31,,209,Hamas,True
902933250,coder_1,direct,POL,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Mozambique,yes,yes,high,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,high,,,,,2020,2020-01-31,,,,False
903572184,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,unclear,no,no,high,,,,,2020,2020-02-04,,209,Hamas,True
906717867,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,unclear,unclear,unclear,unclear,,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,low,,,,,2020,2020-02-18,,303,Taliban,True
907183943,coder_1,direct,CBT,realized,target,current_or_recent,yes,yes,yes,no,5.0,,yes,Airstrike,yes,yes,,5.0,no,,,Airstrike,heavy,Afghanistan,yes,no,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,heavy,yes,yes,no,yes,high,5,,5.0,,2020,2020-02-20,,303,Taliban,True
907780559,coder_1,background_or_context,CRM,realized,mentioned_only,current_or_recent,yes,yes,yes,no,,,no,,no,no,,,no,,,,none_used,Colombia,yes,yes,medium,,False,background_or_context,CRM,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,no,no,high,,,,,2020,2020-02-22,,group:farc_bloc,FARC family,True
908294448,coder_1,background_or_context,CIV,realized,mentioned_only,historical_background,yes,yes,yes,no,387.0,,no,,yes,yes,,146.0,no,,,,none_used,Columbia,yes,yes,high,,False,background_or_context,not_applicable,not_applicable,mentioned_only,historical_background,no,no,no,not_applicable,yes,yes,no,no,high,304;106;126;43;40,,,,2020,2020-02-25,,group:farc_bloc,FARC family,True
910104033,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,22.0,4.0,no,,yes,yes,,22.0,yes,,4.0,,unclear,Afghanistan,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,unclear,yes,yes,yes,no,high,19,4,,4.0,2020,2020-03-04,,303,Taliban,True
910742738,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,yes,,1.0,yes,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,unclear,yes,high,,,,,2020,2020-03-06,,303,Taliban,True
911041472,coder_2,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,yes,,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,CBT,realized,perpetrator,historical_background,yes,yes,yes,mixed,yes,yes,yes,yes,medium,1,,,,2020,2020-03-08,,303,Taliban,True
911114386,coder_1,direct,PRO,realized,perpetrator,current_or_recent,yes,yes,yes,yes,1110.0,,yes,sticks; stones,yes,no,,,no,,,stones; sticks,salw,,ambiguous,yes,medium,,False,background_or_context,not_applicable,not_applicable,mentioned_only,historical_background,not_applicable,not_applicable,not_applicable,not_applicable,yes,yes,no,no,medium,,,,,2020,2020-03-09,,group:farc_bloc,FARC family,True
915113539,coder_1,direct,CBT,realized,both,current_or_recent,yes,yes,yes,yes,6.0,11.0,unclear,,yes,yes,,6.0,yes,,11.0,,unclear,Afghanistan,yes,no,high,,False,direct,CBT,realized,both,current_or_recent,yes,yes,yes,unclear,yes,yes,yes,no,high,6,7,6.0,,2020,2020-03-28,,303,Taliban,True
918347674,coder_1,direct,CBT,realized,target,current_or_recent,yes,yes,yes,no,16.0,,yes,R-15 rifles; grenade launcher;,yes,yes,,8.0,no,,,R-15 rifles; grenade launcher;,salw,Colombia,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,salw,yes,yes,no,yes,high,8,,8.0,,2020,2020-04-15,,group:farc_bloc,FARC family,True
921876781,coder_1,direct,CBT,realized,target,current_or_recent,yes,yes,yes,no,1614.0,,yes,air force bombing; warplanes,yes,yes,,16.0,no,,,air force bombing; warplanes,heavy,Afghanistan,yes,yes,low,,False,background_or_context,CBT,realized,perpetrator,current_or_recent,yes,yes,no,heavy,yes,yes,no,yes,low,26,,,,2020,2020-05-05,,303,Taliban,True
933133733,coder_1,background_or_context,CBT,realized,perpetrator,historical_background,yes,yes,yes,no,44.0,,no,,yes,yes,,44.0,no,,,,unclear,Philippines,yes,no,medium,,False,background_or_context,CBT,realized,mentioned_only,historical_background,no,no,no,not_applicable,yes,yes,no,no,low,44,,,,2020,2020-07-03,,,,False
933854679,coder_1,direct,not_applicable,realized,target,current_or_recent,yes,no,yes,no,,,no,,no,yes,,1.0,no,,,,none_used,Israel,yes,no,high,,False,background_or_context,CIV,realized,target,current_or_recent,no,yes,no,none_used,no,yes,no,no,medium,,,,,2020,2020-07-08,,209,Hamas,True
934514710,coder_1,direct,CIV,threatened,perpetrator,future_or_planned,yes,yes,yes,no,,,yes,car bomb,no,no,,,no,,,car bomb,heavy,India,yes,no,high,,False,direct,OPR,threatened,perpetrator,future_or_planned,no,no,no,mixed,yes,yes,no,yes,high,124,,,,2020,2020-07-11,,,,False
934674489,coder_1,background_or_context,POL,realized,mentioned_only,historical_background,yes,yes,yes,no,,,yes,aerial bombardments,no,no,,,no,,,,none_used,Colombia,yes,yes,high,,False,direct,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,yes,yes,unclear,high,,,,,2020,2020-07-12,,group:farc_bloc,FARC family,True
935629977,coder_2,direct,POL,realized,perpetrator,current_or_recent,yes,yes,no,no,,,yes,"explosive belt, motorcycle bombs",no,no,,,no,,,,none_used,Palestine,yes,no,high,,False,direct,ORG,realized,perpetrator,current_or_recent,no,no,no,none_used,no,no,unclear,yes,medium,,,,,2020,2020-07-17,,209,Hamas,True
