measure,operationalization,n,agreement,accuracy,precision,recall,f1,kappa,true_positive,true_negative,false_positive,false_negative
Direct conflict relevance,Target versus rest,159,0.8301886792452831,0.8301886792452831,0.8021978021978022,0.8902439024390244,0.8439306358381503,0.6588253993483272,73,59,18,9
Conflict relevance,Exact categories,159,0.6855345911949685,0.6855345911949685,,,,0.4854368932038835,0,0,0,0
Event context,Exact categories,159,0.6037735849056604,0.6037735849056604,,,,0.49066964966695475,0,0,0,0
Event modality,Exact categories,159,0.7484276729559748,0.7484276729559748,,,,0.34554435068944234,0,0,0,0
Matched-actor role,Exact categories,159,0.4779874213836478,0.4779874213836478,,,,0.31720819536423844,0,0,0,0
Event-time relation,Exact categories,159,0.6855345911949685,0.6855345911949685,,,,0.40689346463742165,0,0,0,0
Main-story physical violence,Target versus rest,159,0.8301886792452831,0.8301886792452831,0.639344262295082,0.8863636363636364,0.742857142857143,0.6209940849298139,39,93,22,5
Main-story fatalities,Target versus rest,159,0.8679245283018868,0.8679245283018868,0.660377358490566,0.9210526315789473,0.769230769230769,0.6802030456852792,35,103,18,3
Main-story injuries,Target versus rest,159,0.89937106918239,0.89937106918239,0.6,0.8181818181818182,0.6923076923076923,0.6338514680483591,18,125,12,4
Main-story weapon-use class,Exact categories,151,0.609271523178808,0.609271523178808,,,,0.44849572861210846,0,0,0,0
Physical violence mentioned anywhere,Target versus rest,158,0.8670886075949367,0.8670886075949367,0.92,0.9126984126984127,0.9163346613545816,0.5932826673204216,115,22,10,11
Fatalities mentioned anywhere,Target versus rest,158,0.8544303797468354,0.8544303797468354,0.9166666666666666,0.8279569892473119,0.8700564971751412,0.7055582563603954,77,58,7,16
Injuries mentioned anywhere,Target versus rest,158,0.930379746835443,0.930379746835443,0.9230769230769231,0.8181818181818182,0.8674698795180724,0.8204916339599255,36,111,3,8
Weapon mentioned anywhere,Target versus rest,155,0.8387096774193549,0.8387096774193549,0.7941176470588235,0.8307692307692308,0.8120300751879699,0.6709129511677283,54,76,14,11
Main-story confidence,Exact categories,159,0.5660377358490566,0.5660377358490566,,,,0.30878276209677413,0,0,0,0
